,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crestfactor,Formfactor
2003-11-03 12:41:44,0.24,-0.597,-0.11895263440597685,0.08407620011903413,0.14579132047145155,-0.06427157695036487,0.2975681030484474,1.6454494801467456,-1.2255434615446088
2003-11-03 12:51:44,0.338,-0.5954999999999999,-0.1170232677376825,0.08471522777400028,0.14455972161029992,-0.06614047660125139,0.40434333692681235,2.326454094713962,-1.23514582859189
2003-11-03 13:01:44,0.2475,-0.6165,-0.11703845402607549,0.08384691000046035,0.1441068755022506,-0.04959974558270551,0.30882746851238574,1.7085676762237487,-1.231218250186691
2003-11-03 13:11:44,0.295,-0.7155,-0.11747492553347332,0.08267042654353682,0.14376008103590443,-0.06019167645342885,0.3972305847363009,2.0381999728367344,-1.2238015251114325
2003-11-03 13:21:44,0.26749999999999996,-0.5225,-0.1171279847648811,0.08320226976326803,0.1437911631361654,-0.0686159991328001,0.26342348659921133,1.8461107963549719,-1.2276633859302488
2003-11-03 13:31:44,0.271,-0.5375,-0.11796586747399776,0.08267764653681443,0.14417022612324012,-0.006819765708969337,0.14677391815451557,1.873267018131477,-1.2220687940130257
2003-11-03 13:41:44,0.27349999999999997,-0.5505,-0.11678839298793886,0.08406665269522966,0.1440011954861927,-0.04549230213949048,0.21316191052397038,1.8954899193932844,-1.2329264589642084
2003-11-03 13:51:44,0.2465,-0.6234999999999999,-0.11739127887103862,0.08308801998460058,0.14394688763519017,-0.07413738540903247,0.2754345380891725,1.7072969463471916,-1.226169762053698
2003-11-03 14:01:44,0.238,-0.5409999999999999,-0.11832628546315739,0.08355375624960332,0.14496881950922963,-0.04096361671261223,0.11982860505335591,1.633286885016977,-1.2251067952050918
2003-11-03 14:11:44,0.26949999999999996,-0.538,-0.11742052834611065,0.08325729218225619,0.14406710079628726,-0.05186074230041082,0.24262658095027367,1.8750400311168836,-1.226939279905228
2003-11-03 14:21:44,0.2355,-0.5775,-0.11685775672640267,0.08323105580244211,0.14357225011866792,-0.0668122252079471,0.21045427130757344,1.6415682782624526,-1.2286844361110911
2003-11-07 14:51:44,0.28800000000000003,-0.585,-0.11879330045412374,0.08299080334647527,0.14503761508807575,-0.04237251947550379,0.23149293534321025,1.9804482574606352,-1.2208987475345436
2003-11-07 15:01:44,0.2965,-0.6665,-0.11805617950095221,0.08437094494997847,0.14525669255019336,-0.04568837497301984,0.4462346940672106,2.0344748797175396,-1.2304554419051748
2003-11-07 15:11:44,0.281,-0.571,-0.1172064798085844,0.08327549384007477,0.1438962016607364,-0.03175022030953032,0.20529067629863773,1.9500232848067256,-1.2277289343922624
2003-11-07 15:21:44,0.26649999999999996,-0.5665,-0.11944604228722105,0.08210492676330103,0.14507746199796692,-0.049924006509518684,0.30265663517545605,1.844029811880567,-1.2145271285313104
2003-11-07 15:31:44,0.2335,-0.5295,-0.11724749743639827,0.08349084716167951,0.14408131161565316,-0.055976997525187304,0.1973750350496466,1.614399875312889,-1.2288700227110523
2003-11-07 15:41:44,0.23099999999999998,-0.5775,-0.11644552956687337,0.08362379312440621,0.14346826714256605,-0.06735787207327162,0.2623886631589536,1.6092376814394749,-1.2320323478909438
2003-11-07 15:51:44,0.322,-0.5615,-0.11721924898676694,0.08242005558083076,0.14346663135456728,-0.06812426010761206,0.26717356496063305,2.2280506129820865,-1.2240068231134649
2003-11-07 16:01:44,0.3025,-0.5555,-0.11681778895453879,0.08289009405814049,0.1433816999844585,-0.045740094397315426,0.28657104606554884,2.1126899686955882,-1.2273350130125862
2003-11-07 16:11:44,0.2295,-0.5375,-0.1165728062893696,0.08296092042173084,0.14324185861999442,-0.07509836874863277,0.1998636682583299,1.5937730187972392,-1.2289211143301775
2003-11-07 16:21:44,0.2415,-0.5165,-0.1174975584745349,0.08255666983840251,0.1437469764515099,-0.07116420311606525,0.31955347778767873,1.6761171355679532,-1.22327184315382
2003-11-07 16:31:44,0.29400000000000004,-0.5325,-0.11616416817227403,0.08417669926955777,0.14359243767655605,-0.04926703628518667,0.23869219833406574,2.0583723385197374,-1.2361110366169017
2003-11-07 16:41:44,0.2565,-0.596,-0.11702505005127203,0.0829704943271603,0.14360745152113813,-0.05211982275800701,0.31393272504568004,1.7857739779819268,-1.2272366105594874
2003-11-07 16:51:44,0.3225,-0.6765,-0.11882479613262367,0.08381673585154382,0.14553620846729193,-0.05599371233659646,0.3663926686919763,2.2296568463886586,-1.224858212566847
2003-11-07 17:01:44,0.243,-0.646,-0.11662173445969043,0.0838336616646489,0.1437801293434741,-0.08088480854264624,0.3692564071737565,1.6829095055179488,-1.2328086451984221
2003-11-07 17:11:44,0.254,-0.626,-0.11726397773328776,0.08350129946838108,0.14410134152405696,-0.055696139576532515,0.3225562772097208,1.7537597878981304,-1.228773857979025
2003-11-07 17:21:44,0.2845,-0.508,-0.11759307095073003,0.08357063283356253,0.14440548818336574,-0.03316244217810518,0.21547115234318626,1.9643712201274215,-1.2280164532899533
2003-11-07 17:31:44,0.2565,-0.6105,-0.1172109722154402,0.08467737673524722,0.1447036842932018,-0.04788865557582879,0.35328610573603814,1.7701937686621654,-1.2345384326459046
2003-11-07 17:41:44,0.28800000000000003,-0.6214999999999999,-0.11710730504419162,0.0845605461196742,0.14459341555501704,-0.0632328087602905,0.512932382056345,1.990067662750801,-1.2347361912363617
2003-11-07 17:51:44,0.25,-0.52,-0.11773726744469945,0.08188328695731056,0.14357469930374883,-0.05182191073206066,0.27404645357998647,1.742953049663531,-1.2194456986859006
2003-11-07 18:01:44,0.28300000000000003,-0.5565,-0.11703686703452315,0.08448300135775025,0.1444732481413233,-0.05961579261614278,0.3401020171982039,1.967447557607784,-1.234430349614199
2003-11-07 18:11:44,0.29400000000000004,-0.6885,-0.11705178475511499,0.08267384747855115,0.1434581509445967,-0.07426978596289883,0.4829697613396471,2.0442145734038073,-1.2256687108161692
2003-11-07 18:21:44,0.298,-0.741,-0.118361931734948,0.08346876145293816,0.144983003372752,-0.07882954332266487,0.5959577820775113,2.055829263293024,-1.2249900417763018
2003-11-07 18:31:44,0.26249999999999996,-0.554,-0.116631280824259,0.0835597369911634,0.14359877121124012,-0.05975215315169406,0.3101136679432124,1.8253834017279589,-1.2312284618496918
2003-11-07 18:41:44,0.3175,-0.6445,-0.1172152204697495,0.083538044528007,0.14408445477363396,-0.08881513049975191,0.49672626657375707,2.1895528655917493,-1.229292510916299
2003-11-07 18:51:44,0.245,-0.508,-0.1173134430392109,0.08407777737129182,0.14447891978011576,-0.07599514489756251,0.272880321599531,1.6996061084866931,-1.2316526622286732
2003-11-07 19:01:44,0.314,-0.7815000000000001,-0.11706120904341032,0.08372257830907028,0.144069571580282,-0.08810516183097516,0.6984707085629631,2.169004093970707,-1.230663878333516
2003-11-07 19:11:44,0.3015,-0.703,-0.11689997070169442,0.08277315510229676,0.14337827270302703,-0.06546577853045152,0.5328215895920594,2.0972802413258673,-1.226557117236681
2003-11-07 19:21:44,0.244,-0.6485,-0.11817261585038333,0.08477996696964418,0.14559375031208704,-0.07783624419883266,0.41826254084387715,1.6726766085145361,-1.2319919150392953
2003-11-07 19:31:44,0.3015,-0.6114999999999999,-0.11684449924312712,0.08407508021817345,0.14408251937417815,-0.08056493259753296,0.41277164644693465,2.0857503982752728,-1.2328767419118134
2003-11-07 19:41:44,0.2185,-0.5885,-0.11687252795546658,0.08500667711672008,0.14464099904397135,-0.06993319473284766,0.2641465538715164,1.5040174563463875,-1.2375582851142164
2003-11-07 19:51:44,0.239,-0.6325000000000001,-0.11819891107964256,0.0841567413732622,0.14523340155346232,-0.09409842717900266,0.4673663959653809,1.6450590872656563,-1.2287318234505595
2003-11-07 20:01:44,0.2615,-0.5700000000000001,-0.11692294545632112,0.08330953469592048,0.14371929792643212,-0.04241551817038993,0.26719919197039044,1.8121681037416049,-1.2292230347736977
2003-11-07 20:11:44,0.316,-0.552,-0.11655801064505103,0.08373869863660502,0.14367799284112606,-0.050576428322716235,0.32853036972342475,2.200801727297021,-1.232719759443691
2003-11-07 20:21:44,0.35,-0.685,-0.11832621221739344,0.08382075017615306,0.14515481675267627,-0.05815402200923252,0.4181586077664796,2.398691780513687,-1.2267086723901222
2003-11-07 20:31:44,0.272,-0.5285,-0.11674520240246106,0.0839010864663226,0.14389590089367985,-0.035997229157176944,0.2529648921039742,1.8724611599547143,-1.2324245350507845
2003-11-07 20:41:44,0.305,-0.581,-0.11680875531031788,0.08442153886200915,0.14424518942958964,-0.05417816396734291,0.3176605263726602,2.125748876244298,-1.2347640387554129
2003-11-07 20:51:44,0.37,-0.764,-0.11786864592997706,0.08519067840036618,0.14556697516918926,-0.055626396826769405,0.5374473981676267,2.5387359826137503,-1.2350728577497287
2003-11-07 21:01:44,0.28700000000000003,-0.657,-0.11668472581669026,0.08331136133233963,0.14351364917756548,-0.06283791004180804,0.41154186628811384,2.0091359159021245,-1.2297889835591878
2003-11-07 21:11:44,0.32699999999999996,-0.6275,-0.11699394501684654,0.08454992108154966,0.14449897865711478,-0.07614204154594625,0.4382577968439598,2.2592324013800935,-1.235039125997428
2003-11-07 21:21:44,0.3005,-0.607,-0.11797739147419307,0.08355279025287313,0.14473325777141377,-0.06587025682690707,0.45739624771727727,2.0655041021865914,-1.2268836211206424
2003-11-07 21:31:44,0.25,-0.6875,-0.11672134869866693,0.08406163139177286,0.14397678778336293,-0.0547371152763519,0.33123597684507433,1.7297463141244949,-1.2334914558851384
2003-11-07 21:41:44,0.272,-0.6325000000000001,-0.11609844230675326,0.08455416877448735,0.14379435193496484,-0.06747256847609329,0.5010788286420838,1.889992098896165,-1.2386145977819005
2003-11-07 21:51:44,0.2635,-0.6285000000000001,-0.11773470384296109,0.08527593778963294,0.14555204105585323,-0.06718990395206587,0.33937470899575684,1.8121184854384982,-1.2362524702985254
2003-11-07 22:01:44,0.27349999999999997,-0.7275,-0.11736627765027588,0.08394978679573185,0.14445011963991433,-0.07093119147250362,0.4056405881518379,1.8909862818800003,-1.2307279357326197
2003-11-07 22:11:44,0.2845,-0.6140000000000001,-0.11706833829776844,0.08506951900562729,0.144843217738642,-0.021642356918929986,0.36487603002856583,1.973867776111616,-1.2371095347261432
2003-11-07 22:21:44,0.2795,-0.6335,-0.11807378289955564,0.08426104748156751,0.14520815503786938,-0.06350403359151253,0.4582980260516687,1.9158769354726766,-1.2297481514448108
2003-11-07 22:31:44,0.2885,-0.6565,-0.1175368426192685,0.08400522586432231,0.14462762986551958,-0.05316764731103225,0.37614504559663064,1.9925085772065245,-1.2303686396770286
2003-11-07 22:41:44,0.2515,-0.571,-0.11657290395038822,0.08401906325647156,0.14382616943965537,-0.05872432832466515,0.3130112179448774,1.7392454472032952,-1.233675833468372
2003-11-08 10:22:19,0.3115,-0.5529999999999999,-0.11637240587919331,0.08488730299526012,0.14418922795321676,-0.05658547309316909,0.2844547710319367,2.148262984798582,-1.2390736055999547
2003-11-08 10:31:44,0.26249999999999996,-0.614,-0.11917268909614726,0.08397079205644292,0.1459378662560657,-0.05573794671259763,0.34584769090503253,1.7960333246013895,-1.22456902789603
2003-11-08 10:41:44,0.2965,-0.6154999999999999,-0.11713838566336246,0.08449121637580617,0.14458113425136138,-0.0779035507711737,0.4342859062258453,2.0423010459389053,-1.2342091577585363
2003-11-08 10:51:44,0.32099999999999995,-0.5845,-0.11760479027296254,0.08436365039750102,0.14486989106906029,-0.04238750830598341,0.4315000610981019,2.2235120727484166,-1.2318863639791027
2003-11-08 11:01:44,0.281,-0.615,-0.11712273548513111,0.08361326211400225,0.14405205066301446,-0.05578094786956854,0.33172898937675255,1.950077843257413,-1.22987647717138
2003-11-08 11:11:44,0.34550000000000003,-0.669,-0.11659175252697884,0.08439238573800482,0.14408266779251974,-0.066545747997884,0.4018525093364995,2.3915200171036153,-1.2358909856101854
2003-11-08 11:21:44,0.30300000000000005,-0.615,-0.1168808047267933,0.08630046482546527,0.1454257294452522,-0.034102595219754256,0.36090218349154757,2.0807910121275555,-1.2440996441535324
2003-11-08 11:31:44,0.249,-0.6335,-0.11695287855852336,0.08426701477510427,0.14426978236062843,-0.06393423428724664,0.3122377524569302,1.721437116118227,-1.2335515010015583
2003-11-08 11:41:44,0.3305,-0.757,-0.11744106157527223,0.08488558727664898,0.14502226986891428,-0.05475675197162545,0.427314604963257,2.262312485950852,-1.2347521836734967
2003-11-08 11:51:44,0.261,-0.6005,-0.11765772254504614,0.08462143113827769,0.14506519241573346,-0.05424925915314377,0.39611319034125003,1.7951021450432392,-1.2329331922739075
2003-11-08 12:01:44,0.27549999999999997,-0.6725,-0.11698115142340935,0.08415594542929518,0.14428909504778703,-0.09958190569953998,0.5688477397820442,1.9069909834598786,-1.2336319859344016
2003-11-08 12:11:44,0.359,-0.5489999999999999,-0.11706426095024172,0.08316913544935187,0.14374374446834126,-0.06352168216638313,0.28175953840502155,2.487898733336512,-1.2278725577573009
2003-11-08 12:21:44,0.3015,-0.6165,-0.11678350993700864,0.08491743123464562,0.14452250777830788,-0.0450470938549201,0.3726363810093909,2.0917406046548503,-1.2374837877409792
2003-11-08 12:31:44,0.283,-0.5565,-0.11690026368475023,0.08381676165216664,0.14398703851565842,-0.03845510303368385,0.27182791283261776,1.9514227300815876,-1.2317324891908636
2003-11-08 12:41:44,0.2725,-0.609,-0.11734540260754919,0.08337745284614219,0.1440867119493845,-0.06811786001912765,0.33693753359372636,1.8780136853084803,-1.22775110011537
2003-11-08 12:51:44,0.28200000000000003,-0.6399999999999999,-0.1174437228380292,0.08318108870383321,0.1440520784574661,-0.04599753590757588,0.4531867541206711,1.9623764394471674,-1.2264601615214632
2003-11-08 13:01:44,0.3065,-0.5589999999999999,-0.11661521558669857,0.08375536285049807,0.14373344148334838,-0.0584684335600532,0.433720494434668,2.120846407969806,-1.2325387028471042
2003-11-08 13:11:44,0.265,-0.6859999999999999,-0.11672278919869133,0.08407997418706714,0.14399758638259028,-0.06417880981902892,0.6023998614547232,1.8257272532812585,-1.2336389451170067
2003-11-08 13:21:44,0.272,-0.604,-0.1170597685433859,0.0828103777187067,0.1435135593017136,-0.05496886056801985,0.33594525591361646,1.9025158505041937,-1.2260076976759804
2003-11-08 13:31:44,0.2395,-0.5935,-0.11637179549782706,0.0837936856602661,0.14353409809855933,-0.053962532055964435,0.31021797125983075,1.6548687212045983,-1.2332288535720577
2003-11-08 13:41:44,0.26349999999999996,-0.5715,-0.11694960691440012,0.08291174330355001,0.14348851388738146,-0.055047262517894636,0.3096192337895276,1.8338959692612482,-1.2268245033922835
2003-11-08 13:51:44,0.265,-0.5395,-0.11718355388446702,0.08457852311448594,0.14462867178396452,-0.044770106734007956,0.24040203758080714,1.8217417156293263,-1.2342216673860853
2003-11-08 14:01:44,0.316,-0.6435,-0.11692734020215831,0.08458011957259712,0.1444465814633662,-0.021922428969410223,0.37276018206751105,2.1887159191262358,-1.2354384717361822
2003-11-08 14:11:44,0.2895,-0.542,-0.11663440597685434,0.08309402100191746,0.1433713092055905,-0.06564306425884918,0.32442442949929107,2.011926106175563,-1.2292362116968556
2003-11-08 14:21:44,0.244,-0.6154999999999999,-0.11667557009619611,0.08278231165164521,0.14320484517659524,-0.08614002475505908,0.3127729202137719,1.7057348389053946,-1.2273287940451862
2003-11-08 14:31:44,0.31,-0.53,-0.11703200839884761,0.08458530930882951,0.14453917089540794,-0.036127516934256046,0.37907115301636063,2.1464550253883297,-1.2350499752357809
2003-11-08 14:41:44,0.3175,-0.544,-0.11666001757898335,0.08576419801504435,0.1449113360595861,-0.03598633745696454,0.25904881109869704,2.1822371973155814,-1.2421506452015354
2003-11-08 14:51:44,0.29300000000000004,-0.6595,-0.11657908100981493,0.08354167045251876,0.143584113762665,-0.05336073431018881,0.33882959119444744,2.045645252176677,-1.2318083846051864
2003-11-08 15:01:44,0.277,-0.5675,-0.11732740856487132,0.08254186160196733,0.14361917806824948,-0.0723516901182562,0.3164975159556427,1.9283895022508815,-1.2240438399181048
2003-11-08 15:11:44,0.26849999999999996,-0.635,-0.11606069632306265,0.08328302776347087,0.14298180781569017,-0.07015354852030134,0.40864704210025415,1.8754068710614025,-1.2318877687438534
2003-11-08 15:21:44,0.27949999999999997,-0.5925,-0.11663345378192294,0.08334942848185917,0.14350816920744988,-0.05944249226734298,0.3532776566480573,1.940755867502141,-1.2305118067765264
2003-11-08 15:31:44,0.2915,-0.5385,-0.11689508765076419,0.08477925091104913,0.14456208897820488,-0.034109949417681876,0.27943537416106445,2.0180742327414767,-1.236642014610852
2003-11-08 15:41:44,0.2465,-0.594,-0.11677806533522145,0.08424631163166417,0.14415443509400505,-0.045295242231519435,0.27520701808743087,1.7124555127773848,-1.2344574580914465
2003-11-08 15:51:44,0.2905,-0.613,-0.11661043019678693,0.08371396833709252,0.1436933067753856,-0.053948440648243265,0.28898492648850094,2.010896151941651,-1.2322936119765169
2003-11-08 16:01:44,0.299,-0.6615,-0.11672669563943552,0.0838193106822905,0.1438755588117897,-0.04830755783001165,0.33673657093683884,2.091715712175514,-1.2326549783521576
2003-11-08 16:11:44,0.2525,-0.6435,-0.11677210801308657,0.08407248042408198,0.1440537707104872,-0.07177389863006739,0.397352829184648,1.7499720358866067,-1.233592600831333
2003-11-08 16:21:44,0.2585,-0.5775,-0.11673475267347039,0.08465257756143807,0.14434335503814183,-0.07415426767930906,0.3246300789014789,1.7844626849470493,-1.236490402007827
2003-11-08 16:31:44,0.3185,-0.681,-0.11702829728014064,0.08304247555626487,0.14365864050785818,-0.04175027455471865,0.4172849973016559,2.227220532111629,-1.2274972835785245
