,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crestfactor,Formfactor
2003-11-08 19:41:44,0.477,-0.6495,-0.11435016358220616,0.11084939560872256,0.15926655293746772,0.004722240075178039,0.4582898080974078,2.9941524092098337,-1.392850210948764
2003-11-08 19:51:44,0.6665,-0.774,-0.11466175106206358,0.1129276906890258,0.16093430260893066,0.035253457777313875,0.6810569974161178,4.154457209440267,-1.4035189849036747
2003-11-08 20:01:44,0.5329999999999999,-0.7715,-0.1134162068460374,0.11142323349170502,0.15899324861769354,0.024731286297598964,0.6664683404335165,3.351003745968824,-1.401848565603667
2003-11-08 20:11:44,0.4285,-0.687,-0.11405591093315104,0.11256365895644885,0.1602472696280408,-0.0003573617574790472,0.4695127950398448,2.674044937893348,-1.4049961921877518
2003-11-08 20:21:44,0.414,-0.626,-0.11480628936959814,0.10917387497505007,0.15843338034886606,-0.0006788853637429053,0.36670792623337456,2.610112061355835,-1.3800247257044393
2003-11-08 20:31:44,0.5005,-0.729,-0.11445002197372918,0.11191881802235377,0.16008783658768228,-0.006077213401494353,0.6736322690764691,3.1289752345167505,-1.3987546138497535
2003-11-08 20:41:44,0.603,-0.8089999999999999,-0.11380619170857953,0.11188209523308609,0.15959648535636076,-0.00505810064549614,0.6200645736918224,3.771087577445635,-1.4023644672642726
2003-11-08 20:51:44,0.421,-0.7090000000000001,-0.11388698178622003,0.11125688123544919,0.1592208871622981,0.01968459556263286,0.45321542340055143,2.640180128234865,-1.3980636003023348
2003-11-08 21:01:44,0.4995,-0.685,-0.11416089652815078,0.11231681200811608,0.16015852237874817,-0.018986095170001167,0.45590650852299497,3.1258499372346327,-1.4029283013705984
2003-11-08 21:11:44,0.475,-0.679,-0.11388451584550027,0.10905065901531832,0.15767757318256254,0.0060993226921977105,0.4431585735405521,3.013379894357759,-1.3845527919645828
2003-11-08 21:21:44,0.44699999999999995,-0.6910000000000001,-0.11370945846965184,0.1113199517789432,0.15913701356547347,-0.012075481364466843,0.41316481061422006,2.810849709641109,-1.3995235237836483
2003-11-08 21:31:44,0.5015000000000001,-0.668,-0.11421114312222277,0.1114748801199131,0.15960480353455148,0.01836618380588573,0.4102063213618594,3.1456265313987597,-1.397480494309209
2003-11-08 21:41:44,0.3575,-0.5945,-0.11452712534791738,0.10993440854956305,0.15875290012625914,0.00060905143851968,0.3157715544299686,2.251940857022043,-1.386166950123119
2003-11-08 21:51:44,0.8714999999999999,-0.775,-0.11406345524683822,0.1105663428569561,0.15885734974584723,0.08170532302660813,1.0956927021258813,5.493042176035948,-1.3926909454619802
2003-11-08 22:01:44,0.4555,-0.6515,-0.11500957077982324,0.11039066857357013,0.15941861672544522,0.010729844099061327,0.5347284019564449,2.854079584499051,-1.3860864759727516
2003-11-08 22:11:44,0.44999999999999996,-0.654,-0.11375570096196103,0.11248637328181407,0.15998289772085128,0.022035333977593795,0.4825192392777573,2.81489495092209,-1.4063591897501215
2003-11-08 22:21:44,0.437,-0.9315,-0.11458296303530446,0.11187387451453337,0.1601426060170319,-0.027876530702099386,0.5535816435647949,2.7286496167089878,-1.397586208196718
2003-11-08 22:31:44,0.40049999999999997,-0.6935,-0.11456201474681382,0.11093273603342982,0.15947901802265074,-0.01477386984669182,0.41557646121916947,2.513022296078338,-1.3921064886125913
2003-11-08 22:41:44,0.485,-0.773,-0.11511448312905904,0.11201563545739467,0.1606197715660138,-0.0029834605512216294,0.5565480878039515,3.0194499154414354,-1.3952813509591455
2003-11-08 22:51:44,0.4295,-0.624,-0.11436266419258753,0.11216036054600434,0.1601887350066066,0.056857312864057305,0.47592267936930477,2.680733196494288,-1.4007140671626002
2003-11-08 23:01:44,0.39649999999999996,-0.6445000000000001,-0.11441857512573855,0.11027899921381475,0.15892011399198283,-0.0022240392343220953,0.44751870102696567,2.4929604846020474,-1.3889753653173127
2003-11-08 23:11:44,0.41500000000000004,-0.6875,-0.11394911860930709,0.11082661790997358,0.15895747478630912,0.04668565273770151,0.4081933355409997,2.611522035590067,-1.3949840479590243
2003-11-08 23:21:44,0.48,-0.6765000000000001,-0.11458286537428586,0.1107904200633214,0.15939374013060859,-0.003691619199750235,0.47315753215448497,3.020051715755204,-1.3910145002868433
2003-11-08 23:31:44,0.41500000000000004,-0.7335,-0.11400407734752674,0.11140919141588482,0.15940976572223958,-0.015433048064143686,0.6031900679963471,2.606311058249843,-1.3982973496349307
2003-11-08 23:41:44,0.514,-0.7969999999999999,-0.11509934567117533,0.11219439037303919,0.1607364237821189,0.00966497432178439,0.5199435304272959,3.195347190752101,-1.3964960685342982
2003-11-08 23:51:44,0.52,-0.7825,-0.1141392157820206,0.11146908773568247,0.15954854885810338,-0.019220975328696082,0.5360129929610906,3.25838783567934,-1.3978268472213302
2003-11-09 00:01:44,0.403,-0.668,-0.1143376629718248,0.11123599973679327,0.1595285027394746,-0.0055685133076318494,0.4019705797227884,2.5272088577942515,-1.3952584640018144
2003-11-09 00:11:44,0.536,-0.7455,-0.11460464378143465,0.1126278103752508,0.1606968146988901,-0.0012908014138212232,0.5738970468370004,3.3407983539150203,-1.4022528690212883
2003-11-09 00:21:44,0.471,-0.7164999999999999,-0.11393239415987108,0.11132330140227895,0.15929564678980934,0.004702767534087663,0.5493529869776803,2.9598839720425847,-1.398170819271788
2003-11-09 00:31:44,0.7985,-0.669,-0.11419021924898676,0.11222155207508308,0.16010764770357738,0.05061317704531759,0.8866316961253469,5.010234433307878,-1.4021000160380943
2003-11-09 00:41:44,0.394,-0.7545,-0.11476419747057962,0.11122490831966964,0.1598204747747518,-0.01023919833607002,0.5186335530880517,2.4667104550510732,-1.3925574818105337
2003-11-09 00:51:44,0.442,-0.698,-0.1139611553298501,0.11097748223099493,0.1590723820880814,-0.01059285122060625,0.4494000916918399,2.779154089614295,-1.3959132300233037
2003-11-09 01:01:44,0.829,-0.7909999999999999,-0.11360674349333463,0.11102612125468778,0.1588558476343256,-0.008480708615374933,0.8786465825941483,5.2369266521000295,-1.398286644068976
2003-11-09 01:11:44,0.4835,-0.7785,-0.11494167195663851,0.11207286569746469,0.16053776228353384,-0.009509485844655928,0.5683046853427745,3.0112799689205154,-1.396684864292916
2003-11-09 01:21:44,0.492,-0.6970000000000001,-0.1138982372186142,0.11180879980441938,0.15960571885989952,0.0029209447700440662,0.5242318729987803,3.0814140960835057,-1.4012747916205832
2003-11-09 01:31:44,0.5675,-0.6859999999999999,-0.114733238927682,0.11285136037002128,0.16093575204618055,0.012676928133869206,0.4706042639337329,3.5299066265591326,-1.4027257028904416
2003-11-09 01:41:44,0.38,-0.7945,-0.11400598173738952,0.11160328296199762,0.15954609992083169,-0.013511098083147165,0.4709078467748371,2.3799248223498917,-1.399422672785958
2003-11-09 01:51:44,0.5215,-0.7715000000000001,-0.11351867766980808,0.11281926629577799,0.1600455783122504,0.00800093698129631,0.5931158081248198,3.2617242285258703,-1.4098265538264083
2003-11-09 02:01:44,0.5105,-0.6835,-0.11361611895112067,0.11205772294344207,0.15958048050778545,0.018275904504360306,0.5422120844863472,3.20011342771255,-1.404564484000641
2003-11-09 02:11:44,0.397,-0.6985,-0.11383441574295622,0.11237451516120381,0.1599620743146152,0.018216043143697562,0.39933108764569125,2.482391106582689,-1.4052162758705928
2003-11-09 02:21:44,0.47750000000000004,-0.61,-0.11473944040236342,0.11150507616712185,0.16001095845047256,0.012942318918792812,0.412167259032286,2.9794092036953703,-1.3945745371336629
2003-11-09 02:31:44,0.3575,-0.6765,-0.11375814248742613,0.10960103669295698,0.1579839948913477,-0.0075126192093702355,0.3448893645046107,2.2631772324886095,-1.3888048675157205
2003-11-09 02:41:44,0.4135,-0.708,-0.11415850383319498,0.11023943080606416,0.1586988109075949,-0.019651130199922026,0.3563649952713033,2.603358794600118,-1.3901466731605905
2003-11-09 02:51:44,0.525,-0.7155,-0.1140043459153279,0.10957623200741892,0.15812822782124175,-0.010792335721640331,0.4586296705554196,3.3258972062835177,-1.3870114545292782
2003-11-09 03:01:44,0.4395,-0.6665,-0.11473196933444016,0.1104454967583226,0.1592624616611233,-0.002874061245727552,0.436620948383887,2.7641911551256486,-1.3880736597717611
2003-11-09 03:11:44,0.47950000000000004,-0.8595,-0.11499306606767909,0.11096927675616988,0.1598135082713541,-0.015390508362933167,0.6423290429666411,2.999807673510171,-1.389769277424262
2003-11-09 03:21:44,0.4605,-0.6910000000000001,-0.11367659553689144,0.11185147604947798,0.15948003864864435,0.0074693471228064355,0.44046344211561506,2.8909011185747726,-1.4028959823213474
2003-11-09 03:31:44,0.415,-0.748,-0.11421033741881928,0.11104413595311888,0.1593069956640879,0.010770674832308286,0.43382402938097275,2.6052663663615245,-1.394919735350192
2003-11-09 03:41:44,0.4505,-0.6815,-0.11398530201670004,0.11234207200214899,0.16004218559743938,0.025287698819277515,0.5041391718123935,2.8174149958660233,-1.4040315644828407
2003-11-09 03:51:44,0.425,-0.773,-0.11429493627618537,0.11070976844210728,0.15912577231732483,-0.008114617502586383,0.4700843444544358,2.67053979667183,-1.3922486631326785
2003-11-09 04:01:44,0.609,-0.735,-0.11399970701694417,0.11158717438157446,0.1595232828496236,0.016531236093768973,0.6423284207132061,3.822179663636714,-1.3993101569929456
2003-11-09 04:11:44,0.4525,-0.8045,-0.11372222764783435,0.11000303050000398,0.15822935599603416,0.015234759878704051,0.5491932846301715,2.8610462312117577,-1.3913808677764268
2003-11-09 04:21:44,0.4565,-0.7555000000000001,-0.1142786757165877,0.10981299557554275,0.1584968483224976,0.00139289927482239,0.5339600659811898,2.88181414401397,-1.3869396976909367
2003-11-09 04:31:44,0.431,-0.714,-0.11455183358562429,0.11147683458400215,0.1598485133364439,-0.012375591027752441,0.3144571050276834,2.692983537366298,-1.3954052934211085
2003-11-09 04:41:44,0.5495,-0.665,-0.11385531520093753,0.11162825967642084,0.1594513042285809,0.027068041777096544,0.5810062008995329,3.450857642132681,-1.400445263857025
2003-11-09 04:51:44,0.47650000000000003,-0.6995,-0.11455967088236729,0.11264316096472399,0.16066863851767224,0.028155811941767694,0.5421855553231112,2.9700384181988784,-1.4024858435994307
2003-11-09 05:01:44,0.5715,-0.6625,-0.11347402216905123,0.11164620446876503,0.1591891408462604,0.0018041212552516363,0.5436177268936628,3.587900026285949,-1.4028763961642219
2003-11-09 05:11:44,0.5880000000000001,-0.6615,-0.11414895746862641,0.11153185402515353,0.1596018436540913,0.007441368550491241,0.464518730592423,3.681124994894959,-1.3982639000453103
2003-11-09 05:21:44,0.4565,-0.6655,-0.11367593632501587,0.11114422228985017,0.15898486297288222,-0.015800711934967362,0.4387828453579443,2.8663379584743733,-1.398530308937218
2003-11-09 05:31:44,0.6435,-0.7505,-0.11375047609746569,0.11193336878641014,0.15958605180290675,0.05707416116284721,0.7298256159470622,4.032615768285776,-1.402951072002168
2003-11-09 05:41:44,0.5640000000000001,-0.792,-0.11502043556814297,0.11301753341779436,0.16126409645442275,-0.0076190002696462505,0.6061072138404535,3.503413082008734,-1.4020965579329707
2003-11-09 05:51:44,0.536,-0.724,-0.11369627423214024,0.1120104322700406,0.159602870342412,0.03555614199121197,0.5900661381961758,3.35769220555877,-1.4037473665941418
2003-11-09 06:01:44,0.45799999999999996,-0.786,-0.11417710825723912,0.11134632728660926,0.15948447439107258,0.013020506636153449,0.6858309593995715,2.8731615649999087,-1.3967823476879413
2003-11-09 06:11:44,0.41100000000000003,-0.7275,-0.11301147516968602,0.11034385182581444,0.15794871101203656,0.017647646613190397,0.44012618641884926,2.604766878505433,-1.3976258415503076
2003-11-09 06:21:44,0.5345,-0.7825,-0.11391845304946532,0.11243530972487772,0.1600660319305216,0.014998385978105903,0.5406847638789145,3.3424186325702308,-1.4050672670702746
2003-11-09 06:31:44,0.46099999999999997,-0.6555,-0.11343722838029202,0.11345084118010607,0.16043691251682365,-0.011113110900757847,0.5235511388441849,2.876459552453907,-1.4142975175917398
2003-11-09 06:41:44,0.5335,-0.6715,-0.1137990136237121,0.11388649810130975,0.1610005398326158,-0.005491149348127217,0.5501630185321096,3.311918530798584,-1.4147378410740998
2003-11-09 06:51:44,0.7925,-0.9390000000000001,-0.11432694467503296,0.11208975584473278,0.1601114253650819,0.03659655332533592,1.0148255029537523,4.94739777651776,-1.400466036313047
2003-11-09 07:01:44,0.53,-0.696,-0.11438563894721422,0.11073528056819054,0.15921970297816712,3.3046177889816276e-05,0.45584791675837955,3.32293512455283,-1.3920329092643153
2003-11-09 07:11:44,0.496,-0.7285,-0.11348071194882561,0.11160740537751385,0.15917428791229632,0.015852896429314575,0.5800868397741703,3.115210599256078,-1.402614786995377
2003-11-09 07:21:44,0.41500000000000004,-0.6725,-0.11419996093559255,0.11031615299145889,0.15878398866160992,0.0076652586000344036,0.38578847014111983,2.613111516244895,-1.3903759482603089
2003-11-09 07:31:44,0.525,-0.7045,-0.11454646222960105,0.11169633216140729,0.15999019734082895,0.03449422944583221,0.5187634303803885,3.281036416370698,-1.3966970736701003
2003-11-09 07:41:44,0.515,-0.9095,-0.11313919136676596,0.1129075649841155,0.15984192868306102,0.007996929610610538,0.6232696891230456,3.220665999517147,-1.4127740400481978
2003-11-09 07:51:44,0.4545,-0.64,-0.11470633331705649,0.11144013976721663,0.15992728989431895,0.020775591967750542,0.37422631764397085,2.8441961932122117,-1.3942307950677009
2003-11-09 08:01:44,0.455,-0.7130000000000001,-0.11387225938766543,0.1125686797029567,0.1601227511915127,0.006520541119478095,0.47568921525071817,2.8423065384899697,-1.4061515760559746
2003-11-09 08:11:44,0.5105,-0.608,-0.11521534254602275,0.11266963969744934,0.16115362849478537,0.015553671126204652,0.48677356762963386,3.1689965411902303,-1.3987507528429144
2003-11-09 08:20:39,0.5005,-0.725,-0.11426707847062845,0.11372146285314723,0.16121872769802015,-0.0001241291706347348,0.5727085146334177,3.104261900625305,-1.4108364737673669
2003-11-09 08:25:58,0.5269999999999999,-0.736,-0.11432613897162948,0.11157138412009045,0.15975201494419733,0.00882176674709958,0.4445790559124887,3.3012794806233954,-1.397363557331626
2003-11-09 08:35:58,0.509,-0.7215,-0.11444933834659896,0.11214485633521915,0.16025670721133034,-0.009730498958594288,0.4779505022494861,3.1814959055465506,-1.4003472472561578
2003-11-09 08:45:58,0.5125,-0.6679999999999999,-0.11543859563455246,0.11105700361769805,0.16019492939746552,0.017514109207344294,0.3825124949282779,3.2068946076820333,-1.3876922559976672
2003-11-09 08:55:58,0.5565,-0.658,-0.11424410371600174,0.11306718934213997,0.1607355294041526,0.025840049623072358,0.5913524876090448,3.4648116119223036,-1.4069491143898663
2003-11-09 09:05:58,0.5640000000000001,-0.6345000000000001,-0.11392555788856876,0.11357891502916273,0.1608783300026656,0.01120700372769546,0.5926355520952014,3.504380781718999,-1.4120994171765455
2003-11-09 09:15:58,0.4235,-0.7045,-0.11618663020655307,0.11220505846099904,0.16153242284425773,-0.011152410524367521,0.4314044327764819,2.621686813200249,-1.3902661002352308
2003-11-09 09:25:58,0.6555,-0.842,-0.11369251428292396,0.11220755689575207,0.15974694698312475,0.057708957016956386,0.886079883677835,4.107244944719979,-1.405059495846671
2003-11-09 09:35:58,0.825,-0.9325,-0.11487887592167587,0.11338105117639566,0.16140763876870007,0.0038338533723354766,0.8243292791399497,5.112925594077204,-1.405026455463009
2003-11-09 09:45:58,0.3895,-0.718,-0.11574229698715759,0.11261783732444652,0.16149462106224471,0.0031301257916253873,0.4785044803450218,2.412616144520519,-1.3952619701128963
2003-11-09 09:55:58,0.455,-0.759,-0.11469412568973095,0.11124093996520529,0.15979317827693595,-0.004359103948353801,0.45966114399968494,2.840869050633211,-1.3932495166291479
2003-11-09 10:05:58,0.387,-0.7444999999999999,-0.11454453342448362,0.11266215565814662,0.16067423806253966,-0.004448336981879481,0.4884517389763321,2.405681149354849,-1.4026766563179198
2003-11-09 10:15:58,0.47350000000000003,-0.7055,-0.11463924019727526,0.11209015572942337,0.16034161866138508,-0.008110900472829046,0.5949834811087582,2.9528860836141737,-1.3987131834080246
2003-11-09 10:25:58,0.37,-0.6545000000000001,-0.11374070999560526,0.11023405322897722,0.1584013846595744,0.0017019583081221432,0.38113072926144165,2.3362571866661774,-1.3926792904647431
2003-11-09 10:35:58,0.48,-0.7015,-0.1140754919673812,0.11191385325009157,0.1598070853585511,0.010548142670163392,0.54345479840582,3.0038345196576803,-1.4008773792603728
2003-11-09 10:45:58,0.5945,-0.9265000000000001,-0.11572737926656573,0.11466682290526004,0.1629180876629735,-0.021287188606127803,0.6961614904715676,3.6389473232698726,-1.40776564873377
2003-11-09 10:55:58,0.4405,-0.6645000000000001,-0.11364094926510085,0.11228349391927939,0.1597666304647316,-0.011934818331966178,0.5443158750879247,2.7596003692128592,-1.4058890072087498
2003-11-09 11:05:58,0.491,-0.8765,-0.11415054446017872,0.1101801341185184,0.15865750631794107,-0.03220454468702094,0.7267008295952073,3.0967924184627753,-1.3899188455203157
2003-11-09 11:15:58,0.4295,-0.6755,-0.11496911470286636,0.11152841956765087,0.1601815683369024,0.0006184900722478338,0.5042653375016648,2.6819810531562656,-1.3932089964972565
2003-11-09 11:25:58,0.4335,-0.901,-0.11441552321890718,0.11370851492346755,0.1613190546522579,-0.00478080578799327,0.5325082904647578,2.6896999338954983,-1.4099290322690492
