,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crestfactor,Formfactor
2003-11-09 14:15:58,0.4385,-0.819,-0.11723819522437617,0.0948489013174339,0.15082247930818438,0.007138078789700193,1.201316181506467,2.9176976641560275,-1.2864415565237914
2003-11-09 14:25:58,0.4615,-0.72,-0.11742607060891644,0.0947444716060864,0.1509048488098531,0.02693093892635072,0.8191426744318844,3.06927456924174,-1.2850074423996884
2003-11-09 14:35:58,0.53,-0.8055,-0.11685919722642707,0.0951333402310564,0.15071198729532242,0.018289324202602722,1.3012768248069517,3.5201199306012834,-1.2897637485970703
2003-11-09 14:45:58,0.47350000000000003,-0.8434999999999999,-0.11812830216319155,0.0930395163791842,0.15041243490093498,0.01974255754969996,1.1796209294872066,3.150524854686725,-1.2732825133345642
2003-11-09 14:55:58,0.5515,-0.7324999999999999,-0.11618355388446702,0.09618535267796338,0.1508527094555123,0.03071578739050285,1.3113961475624638,3.6613373831311087,-1.2982892916424622
2003-11-09 15:05:58,0.4565,-0.6114999999999999,-0.1171538893500659,0.09455210259018622,0.15057971688342076,0.028961352647052012,0.7724494245408329,3.0372400835704925,-1.2853581887889094
2003-11-09 15:15:58,0.454,-0.7204999999999999,-0.1178308755310318,0.09424947009410745,0.15090329032933525,0.03171661905119641,1.028630222479346,3.016669170509405,-1.280605812523067
2003-11-09 15:25:58,0.526,-0.7909999999999999,-0.11794968016016408,0.0967901411616642,0.15260148807266055,-0.02469900665036763,1.2192601724797618,3.4455145339687623,-1.2936960866465692
2003-11-09 15:35:58,0.4345,-0.869,-0.11710762244250209,0.09567476260819413,0.15125589717228793,-0.01093814187145421,1.1265477617748076,2.871168159477854,-1.291487475487941
2003-11-09 15:45:58,0.38449999999999995,-0.747,-0.11728194736071097,0.09355222230803684,0.15005895302265487,0.010413873384301563,0.8797041564909494,2.558701718296736,-1.2793518404917523
2003-11-09 15:55:58,0.5489999999999999,-0.7615,-0.11717937887592167,0.09660453517769282,0.15189253077171966,-0.004924883943463562,1.354424006544944,3.621595236938413,-1.2962583629830924
2003-11-09 16:05:58,0.47650000000000003,-0.7335,-0.11709062942526491,0.0947129095657674,0.1506209296440698,0.06266013993735761,1.0503697753264678,3.1728847483406803,-1.2862616513083276
2003-11-09 16:15:58,0.5885,-0.714,-0.11673448410566922,0.09393721549980222,0.1498627803646776,0.0451913615644229,1.0391227856446827,3.934541193625857,-1.283756106352239
2003-11-09 16:25:58,0.6335,-0.823,-0.11690011719322232,0.09616219269246183,0.15139373652674631,-0.0051607496529493604,1.4309126092257136,4.195277580073337,-1.294993806428106
2003-11-09 16:35:58,0.459,-0.736,-0.11725001220762735,0.09573052737061705,0.1514032371428413,0.002298464044334453,0.8861361338235081,3.041824105069824,-1.2913755052228015
2003-11-09 16:45:58,0.409,-0.7725,-0.11790214365935839,0.09487753988078076,0.15139002630756843,-0.030031246641044236,0.9763551444194829,2.7026589583853005,-1.2841261447914132
2003-11-09 16:55:58,0.443,-0.85,-0.11718814395234142,0.09484928962719066,0.15079207174840786,-0.034597489355903954,1.1883607000000507,2.94570587356188,-1.2867575643011464
2003-11-09 17:05:58,0.538,-0.8240000000000001,-0.1175883343913277,0.09528762991594691,0.15138040378708506,0.00538838193038298,1.2320522053351821,3.560095970693799,-1.2873217806761206
2003-11-09 17:15:58,0.37749999999999995,-0.8140000000000001,-0.11771819913081694,0.09563783180177834,0.15171396515917113,-0.010836895144646554,0.9868730771827905,2.4855058298613626,-1.288848495105096
2003-11-09 17:25:58,0.5435,-0.7925,-0.11640656282045021,0.09516211937105043,0.15039701964204105,0.0003576590781715558,1.2458123079373022,3.620949049197473,-1.292060945430214
2003-11-09 17:35:58,0.6625,-0.8175,-0.11696821133844426,0.09669084230295404,0.1517873910388606,0.06114924279129223,1.3791873086069368,4.376078368830033,-1.2975884845766656
2003-11-09 17:45:58,0.49450000000000005,-0.6970000000000001,-0.11735590116704916,0.09507711782449393,0.15107018206839595,0.013412517054699024,1.113394577211133,3.2815845002252746,-1.2871913090494798
2003-11-09 17:55:58,0.5135,-0.7885,-0.11788935006592119,0.09611938158262287,0.15213153916821123,-0.004607332720429498,1.3901024394306811,3.381665859865669,-1.29044112808183
2003-11-09 18:05:58,0.492,-0.8089999999999999,-0.11791393622735484,0.09510992039271304,0.15152203110211399,0.025949299176029086,1.2690458191703322,3.2583181796393936,-1.285004119124534
2003-11-09 18:15:58,0.4945,-0.7715,-0.118263049953611,0.09546743076884638,0.15200341408825763,-0.013671431575883838,1.3179968203671097,3.265684091333833,-1.285288712367776
2003-11-09 22:02:15,0.5529999999999999,-0.7164999999999999,-0.11596120416035938,0.09696826537834005,0.15121579466709145,0.018028154588716053,1.0382130969720935,3.6620009587294824,-1.303894049607832
2003-11-09 22:05:58,0.5045000000000001,-0.7155,-0.11698037013526053,0.09630603596033158,0.15155808747890182,-0.0010778374604514945,0.9655068789323522,3.3355670899045444,-1.2955819780863622
2003-11-09 22:15:58,0.5215,-0.6715,-0.11609976073050443,0.09665674744001493,0.15109438105278933,0.04801389840674898,1.222010807667287,3.460916514284266,-1.30141146606594
2003-11-09 22:25:58,0.4285,-0.748,-0.11765681918062404,0.0946617411571968,0.15103311706156836,-0.019159565418464218,1.0403174258540957,2.842515308473901,-1.2836946912842602
2003-11-09 22:35:58,0.696,-0.726,-0.1171290346208311,0.09517831594384954,0.15095994953639003,0.0693986063933162,1.230929439460569,4.614856794107892,-1.2888172319121258
2003-11-09 22:45:58,0.5395,-0.8145,-0.11697971092338494,0.0955834377431771,0.15110961265709835,-0.017121176131507255,1.495495458177981,3.5738526411339717,-1.291910305296859
2003-11-09 22:55:58,0.4275,-0.7875,-0.11696108208408615,0.09679385465605644,0.1518651062135988,-0.07643405956112448,1.0328786442664113,2.825121354174807,-1.298445985045897
2003-11-09 23:05:58,0.437,-0.6715,-0.11750771522046977,0.09479395925233505,0.15100943116685345,0.03868010134254391,0.7449256616122537,2.9056859504048935,-1.2850505305068949
2003-11-09 23:15:58,0.5005000000000001,-0.7444999999999999,-0.11658557546755212,0.09580754816320126,0.15094680092276253,0.0046202616389924775,1.0239579324980546,3.3249369089692626,-1.2947548562703852
2003-11-09 23:25:58,0.5285,-0.6995,-0.1169878167879291,0.0960141606940866,0.15137983950276657,0.04985359034550961,1.0532196375391607,3.5068489775111917,-1.2939427775979222
2003-11-09 23:35:58,0.481,-0.681,-0.11719253869817861,0.0969258066617413,0.152107127097464,0.019529840604682196,1.0999061599894744,3.168247195293065,-1.297805806347219
2003-11-09 23:45:58,0.542,-0.6505,-0.11745085209238734,0.09597305951776314,0.15172697176973693,0.05806622717626041,1.012771642676631,3.5763497458752522,-1.2919721536686493
2003-11-09 23:55:58,0.5455000000000001,-0.7845,-0.11768374920650422,0.09606453684137244,0.15195652143024818,-0.03362440422103294,0.9522645561909957,3.591688141309743,-1.2911148844805562
2003-11-10 00:05:58,0.441,-0.719,-0.11806128228917426,0.09580911307078344,0.15208676469461593,0.03864947377919713,0.9622915145834645,2.902580099610473,-1.2881423973206685
2003-11-10 00:15:58,0.5115000000000001,-0.6665,-0.1178754577860247,0.09650346816994858,0.15238226411152078,0.034860424598438425,0.9109389956118026,3.361617490970912,-1.2927408358607662
2003-11-10 00:25:58,0.481,-0.7789999999999999,-0.11637628790468285,0.09673087619981412,0.15136130642154833,-0.0013923009294233707,1.0726590085552317,3.180635351392491,-1.300572371565682
2003-11-10 00:35:58,0.453,-0.632,-0.11735321548903754,0.09623649954871145,0.15181244963885315,0.01977622707254164,0.7871024395563986,2.997483790661663,-1.2936706606888246
2003-11-10 00:45:58,0.4665,-0.6795,-0.11759993163728696,0.0951741418971229,0.15132281745017817,0.038412686799025084,0.8722400675365478,3.0838572922348,-1.2868044552194329
2003-11-10 00:55:58,0.5155,-0.657,-0.1165922408320719,0.09606671057096884,0.1511172226806623,0.058302697827832574,1.0725006089447093,3.427290442904765,-1.2960978940134669
2003-11-10 01:05:58,0.42000000000000004,-0.5820000000000001,-0.1172859270472191,0.09646802857601974,0.15191658349476417,0.006770686397387933,0.6710926761309288,2.7637936768634956,-1.2953850337112391
2003-11-10 01:15:58,0.47250000000000003,-0.742,-0.11745265882123151,0.09495206197625009,0.15106575590790558,0.00841045840089361,0.9588277301327377,3.12608246894833,-1.2862073307351154
2003-11-10 01:25:58,0.42000000000000004,-0.6555,-0.11714358611260316,0.09673722316108954,0.15196287070363085,0.007751292428467945,0.8231872581037152,2.779838516968577,-1.297109292596271
2003-11-10 01:35:58,0.52,-0.758,-0.11758821231505444,0.09671253986273391,0.15228696840323241,-0.018664284124555026,0.9682640465722365,3.4294022548936396,-1.2950641929041025
2003-11-10 01:45:58,0.47850000000000004,-0.837,-0.116833170564969,0.0964373682400681,0.15155493482504231,-0.04132270667328597,0.97298924581254,3.1505217686845697,-1.2972385258221175
2003-11-10 01:55:58,0.47250000000000003,-0.6555,-0.1177747936910982,0.09668234418320942,0.15242650323292162,0.011001741300873174,1.0076388102070073,3.102012777831489,-1.2942504127084908
2003-11-10 02:05:58,0.5075000000000001,-0.6645,-0.11698784120318376,0.09655344973868718,0.1517448631134728,0.04567411979885061,0.9744255767183045,3.3460163199899133,-1.2970642312235388
2003-11-10 02:15:58,0.5175000000000001,-0.702,-0.11695517359246058,0.09619206497340041,0.1514781086528722,0.048794606216395975,0.9435187094329105,3.419842413438982,-1.2951758611128372
2003-11-10 02:25:58,0.458,-0.8065,-0.11741955173592461,0.095330184140547,0.15129251860467763,-0.04920400873560975,1.022578894846041,3.020925310856992,-1.2885521152956056
2003-11-10 02:35:58,0.525,-0.7230000000000001,-0.11677896869964353,0.09609147181998764,0.15126463850867555,0.00026471685622683067,0.9522455511176546,3.4806788794345724,-1.2952945876644915
2003-11-10 02:45:58,0.5045,-0.6605,-0.11677386591142146,0.09546666225879602,0.15089219581591806,0.0231917219216642,0.8963722756471662,3.3460696231133062,-1.2922567605810098
2003-11-10 02:55:58,0.481,-0.641,-0.11688475999804679,0.09480142808135511,0.15053203036096519,0.015736414679644217,0.8415857900668551,3.2004222398905804,-1.2878642893017977
2003-11-10 03:05:58,0.5055000000000001,-0.614,-0.11700637238146394,0.09382384908261268,0.15001484039957427,0.016976744165098284,0.8786622288988204,3.371773872969931,-1.2821265447580608
2003-11-10 03:15:58,0.4565,-0.6485,-0.11722598759705065,0.09384844785425261,0.15019618169643037,0.00778233464195769,0.7414313423038401,3.041415819807646,-1.2812031970161728
2003-11-10 03:25:58,0.474,-0.6675,-0.1177756970555203,0.09586672600271406,0.15189768113609714,0.023073743821484274,0.8645446694438803,3.1348437031392837,-1.2897043439479732
2003-11-10 03:35:58,0.6154999999999999,-0.6765,-0.1167905659456028,0.09490248235115582,0.1505335032932681,0.017465199505795802,1.031776022120681,4.105902182912326,-1.2889393282398727
2003-11-10 03:45:58,0.43100000000000005,-0.6579999999999999,-0.11685778114165732,0.09437859364461365,0.15027159599682605,-0.011690607716503973,0.8494585559331755,2.874624480949249,-1.2859794191754415
2003-11-10 03:55:58,0.427,-0.7055,-0.11745488060940476,0.0939953153181747,0.15047625960272074,-0.019125326818179942,0.7509727870788867,2.837523205233334,-1.2810873118759005
2003-11-10 04:05:58,0.514,-0.8285,-0.1171167049172323,0.0959833345744376,0.15146499011853215,0.016153595831743608,1.0671324505186381,3.4078270937116875,-1.29317504294711
2003-11-10 04:15:58,0.5845,-0.6699999999999999,-0.11707012061135798,0.0970871073569731,0.15213596377847505,0.06390718991528313,1.2130574298721797,3.853732364498696,-1.299468274761688
2003-11-10 04:25:58,0.5275000000000001,-0.6145,-0.11700571316958835,0.09570699922342017,0.15121471741749984,0.02811171213449572,0.9294104080777128,3.4881730520071583,-1.292412483832616
2003-11-10 04:35:58,0.5055000000000001,-0.608,-0.11674715562283314,0.09633520962345993,0.15139181119274692,0.014975265275877178,0.6797735871399773,3.343577224497964,-1.2966284052908743
2003-11-10 04:45:58,0.5045,-0.6395,-0.11729789052199814,0.09593863344214121,0.15157883086448504,-0.01309983991270941,0.979143147704705,3.3423266509367244,-1.292230678968489
2003-11-10 04:55:58,0.469,-0.6315,-0.11683407392939107,0.09582923617135067,0.15116264354588443,-0.0012303583985508182,0.8971120641524686,3.1105030809891976,-1.2939748613410378
2003-11-10 05:05:58,0.5285,-0.6065,-0.11747280140631866,0.09437939505031775,0.1507282876186573,0.06978522917277348,1.012636221290915,3.510204049219362,-1.2830763858967758
2003-11-10 05:15:58,0.508,-0.742,-0.11724954831778894,0.09552866061886019,0.15128838776753173,0.011792665294966514,1.1311120627224747,3.359643048993348,-1.2902533963001865
2003-11-10 05:25:58,0.548,-0.7969999999999999,-0.1165981249084428,0.09638755316228201,0.15132825306521663,0.008486240258916488,1.1230257278191997,3.6286885312821706,-1.2977767187328606
2003-11-10 05:35:58,0.5675,-0.6705,-0.11652905415303481,0.09537914094921283,0.1506322022879425,0.03888209279302236,1.0266448492522557,3.791096703657601,-1.2927555064537284
2003-11-10 05:45:58,0.5135000000000001,-0.7875000000000001,-0.11743092924459203,0.09553666819139064,0.15145279793241107,-0.00899548024514711,1.1610997085550663,3.394383982189928,-1.289765631497075
2003-11-10 05:55:58,0.5625,-0.7264999999999999,-0.11764602763806825,0.0965676985128307,0.15224929420064146,-0.023783157082902608,1.2084157226712908,3.7119024245774614,-1.2940624326834265
2003-11-10 06:05:58,0.565,-0.6205,-0.11721058157136578,0.09425199308377277,0.15043271218290902,0.04575425320446583,0.85423314400298,3.756895839499515,-1.2832939098320577
2003-11-10 06:15:58,0.515,-0.698,-0.11677867571658773,0.09452729302961019,0.15027699270390701,0.03442824504457782,0.8089417658086862,3.432849500270542,-1.286845042258418
2003-11-10 06:25:58,0.4665,-0.657,-0.11686176082816543,0.09592027028072472,0.1512428391999247,0.019011761356059368,0.8436501722950798,3.0926855835639273,-1.2942239844472316
2003-11-10 06:35:58,0.442,-0.714,-0.117132330680209,0.09717996932835443,0.15224678824126342,0.024402467439739076,0.7834374285121604,2.907278662910681,-1.2997082682940824
2003-11-10 06:45:58,0.4,-0.6775,-0.11749582499145467,0.09529725284857007,0.15134055144490638,-0.01908453778630423,0.6955363174606635,2.646829457925767,-1.288142578843012
2003-11-10 06:55:58,0.548,-0.6495,-0.11808596611162656,0.09649294358909269,0.15252495967635318,-0.007772231246422552,0.7766067300691417,3.5888675405560857,-1.2915307868124808
2003-11-10 07:05:58,0.5245,-0.665,-0.11694660383807803,0.09503303292877427,0.1507382645165643,0.03151759128204429,0.798095749838664,3.481121749154676,-1.2888647978182308
2003-11-10 07:15:58,0.4845,-0.785,-0.11697846574539772,0.09569394784026744,0.15117086526060797,0.016870453681509318,1.1239518703072449,3.2156713653172817,-1.292324977601909
2003-11-10 07:25:58,0.485,-0.702,-0.11686200498071195,0.09767342848353491,0.1523491550947457,0.015205823052356293,0.8745908281213746,3.192690325920079,-1.3036003282624913
2003-11-10 07:35:58,0.47850000000000004,-0.641,-0.11667727916402168,0.09462702054851448,0.1502618238793051,0.025735804166026707,0.877405795605416,3.1961828593468367,-1.2877704745106866
2003-11-10 07:45:58,0.4445,-0.7350000000000001,-0.11695966599931637,0.09697406253826381,0.15197690686334495,-0.023240142930859967,1.0619886256116424,2.9218646162920763,-1.299420437036546
2003-11-10 07:55:58,0.5175,-0.7665,-0.11750219737291859,0.09478135334716978,0.15100137506645134,0.01255314991132046,1.0013596936551146,3.442636159312115,-1.285027384726279
2003-11-10 08:05:58,0.51,-0.7849999999999999,-0.11745082767713268,0.09536802327388876,0.15134902982168788,-0.014651801055466807,0.9483447400802183,3.3753545795267765,-1.2886952754237937
2003-11-10 08:15:58,0.4125,-0.5675,-0.11673695004638901,0.09531396518590655,0.1507550735614828,0.008282260954371755,0.6442900735466868,2.7294788211896472,-1.2914039529014492
2003-11-10 08:25:58,0.548,-0.6775,-0.11765464622296012,0.0963690274097162,0.15212994688182507,0.016150457985072295,1.0419733304819312,3.603976113673051,-1.29309791057812
2003-11-10 08:35:58,0.459,-0.602,-0.11755559353484056,0.09572080278058218,0.1516279925266032,0.02732881262517809,0.7719458235991647,3.0366161385847876,-1.2898110099639128
2003-11-10 08:45:58,0.549,-0.808,-0.11699079544899653,0.09655307679123717,0.15174664609807959,-0.0018800222018139426,1.0095730258051037,3.6370595008784004,-1.2970668479835425
2003-11-10 08:55:58,0.4515,-0.6515,-0.1176620928756287,0.09664068464872666,0.15230496654722953,0.012667553161409849,0.8766169787806968,2.9623417845835096,-1.2943699140334433
2003-11-10 09:05:58,0.4505,-0.6615,-0.11668123443527516,0.09601154547220109,0.15113127900983836,0.037133408433876865,0.8199855341241913,2.984734737200845,-1.2951061134869426
2003-11-10 09:15:58,0.5945,-0.6335,-0.11758208408613702,0.09703873551338402,0.15249838742447924,0.045988405958350964,1.1006091064020267,3.9084325940508178,-1.296978893478177
2003-11-10 09:25:58,0.5660000000000001,-0.6825,-0.11745956833829777,0.09710695707745103,0.15243638516393282,-0.0007656592827277528,1.1306623732492205,3.7244516231500793,-1.2976768566952537
2003-11-10 09:35:58,0.514,-0.73,-0.1161237853410811,0.09837441514067932,0.1522319948903621,0.008310794772305584,1.2282727231550368,3.383857825533745,-1.3108711883557769
