,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crestfactor,Formfactor
2003-11-01 13:21:44,0.393,-0.5980000000000001,-0.11406098930611847,0.08268872629695644,0.1408837116793451,0.05913170931052262,1.99623903893356,2.787452846791658,-1.2351568601595464
2003-11-01 13:31:44,0.365,-0.5885,-0.11393305337174667,0.08281162212588992,0.14085440944761288,0.012495766733565703,1.660177934395091,2.5909028004856722,-1.2362890822365473
2003-11-01 13:41:44,0.4555,-0.6055,-0.11254492406855802,0.08364708141953965,0.14025744452490896,0.04149059628275168,1.8104535154260475,3.250768128127998,-1.2466640962584432
2003-11-01 13:51:44,0.4395,-0.5825,-0.11463101225645783,0.08403849862467201,0.1421398065792695,0.0628821858919117,2.0659400007050968,3.091159704663214,-1.2399534274192763
2003-11-01 14:01:44,0.43799999999999994,-0.5774999999999999,-0.11375106206357732,0.08376909804980547,0.1412685201572179,0.025487985721540492,2.0952576113429378,3.0964946065067664,-1.2419068956272608
2003-11-01 14:11:44,0.466,-0.587,-0.11537164900629915,0.0825684801514657,0.14188242097237627,0.018044984685813614,1.7325017155430547,3.2793158351608067,-1.2297779151483614
2003-11-01 14:21:44,0.41400000000000003,-0.619,-0.1133862004980712,0.08090627028289839,0.13930141062041507,0.03843525918826715,1.9043857580033152,2.9732957243287403,-1.2285867329884268
2003-11-01 14:31:44,0.391,-0.5885,-0.1137635626739587,0.08356034697452018,0.14116088087492384,0.03372630758696117,1.7722654540920852,2.7679735961912364,-1.240839340163998
2003-11-01 14:41:44,0.40549999999999997,-0.653,-0.11496828458420821,0.08331953597751207,0.14198845217565267,-0.0019654076666924766,1.9485058361885983,2.8548756717080925,-1.235000458626234
2003-11-01 14:51:44,0.47750000000000004,-0.607,-0.11399516577957908,0.08333868738219066,0.14121007788288287,0.03749056570606265,1.9954688021872515,3.3781651253899803,-1.2387387225701862
2003-11-01 15:01:44,0.4615,-0.6930000000000001,-0.11375081791103081,0.08357655410663106,0.14115585698874483,-0.0028776121862154457,2.3711256252241166,3.267484553418893,-1.240932778734353
2003-11-01 15:11:44,0.41400000000000003,-0.5675,-0.11452089945798136,0.08167762795387258,0.14067221804763036,0.016564265631486018,1.9045471827737943,2.9421485463573833,-1.2284117515483186
2003-11-01 15:21:44,0.43200000000000005,-0.5775,-0.11347548708433029,0.08198489804245492,0.13999951510114678,0.03676415482122013,1.798648546517203,3.07935557496312,-1.2337285048667983
2003-11-01 15:31:44,0.3625,-0.651,-0.11252080179696275,0.08399524158788522,0.1404171332225141,0.04614729024334339,1.898912501782005,2.5756150288071336,-1.2478507898978481
2003-11-01 15:41:44,0.391,-0.5735,-0.11450271009326626,0.08295788039284524,0.14140357289678815,0.04239044016704843,1.6727927586710867,2.761473144414482,-1.234933820862839
2003-11-01 15:51:44,0.4355,-0.5565,-0.1138596855315201,0.0822492523684138,0.14046735934007606,0.08326397494835104,1.8434079328489337,3.0985963785356736,-1.233691323763826
2003-11-01 16:01:44,0.48350000000000004,-0.6395,-0.11396159480443382,0.08316772257526889,0.14108685207140442,0.02690993489633202,1.8293564017408546,3.4229502376212495,-1.2380144483980913
2003-11-01 16:11:44,0.43700000000000006,-0.5835,-0.11509910151862884,0.08179328326788261,0.1412090595966079,0.006212775844821335,1.7012103972600379,3.087785346154618,-1.2268220137244779
2003-11-01 16:21:44,0.42400000000000004,-0.687,-0.11378863714048537,0.08127538055126668,0.13984374897560164,0.017806161006641914,1.9479699224468994,3.030814822522925,-1.2290070149927854
2003-11-01 16:31:44,0.5175000000000001,-0.5700000000000001,-0.11411846281556717,0.08302277379794823,0.14112750119656034,0.0704209849107021,1.912687264793485,3.669328842027759,-1.2366411376750652
2003-11-01 16:41:44,0.4335,-0.647,-0.11496313296547683,0.08309039851519257,0.14185278892220743,-0.016986206375039524,1.9514347109363128,3.0533498805292503,-1.2338600401400814
2003-11-01 16:51:44,0.404,-0.5640000000000001,-0.11365442648566824,0.08308119751676131,0.14078883648788693,0.04447565751922397,1.9020122536185045,2.8667671221129885,-1.2387610211085598
2003-11-01 17:01:44,0.43100000000000005,-0.5785,-0.11377728404707262,0.08234322054953225,0.14045276796306963,0.07379418773483339,2.1771797039111873,3.0675986488598794,-1.2344708839946161
2003-11-01 17:11:44,0.3715,-0.56,-0.11528993114898187,0.08176231295512087,0.1413452128952188,0.001414579011256173,1.525955087658959,2.6232685565220164,-1.2259785581338054
2003-11-01 17:21:44,0.399,-0.6485,-0.12073958689389132,0.08080631222116105,0.14540156979901175,0.002858706416393804,1.6447737928942097,2.74074798737085,-1.206235259049286
2003-11-01 17:31:44,0.3795,-0.6539999999999999,-0.11469400361345769,0.08278185835994875,0.14145033843501226,0.061002017703060255,1.7475978745569214,2.682584077068703,-1.2332478640835025
2003-11-01 17:41:44,0.4065,-0.647,-0.11490885785438743,0.08312581116199744,0.14182698083717044,-0.0072363815194742736,1.7806742018994957,2.866631491461898,-1.2342667903424251
2003-11-01 17:51:44,0.39549999999999996,-0.569,-0.11310286146784512,0.08259338629505891,0.14005205551517674,0.001402394956423133,1.7593485349138258,2.821904774823705,-1.2382792228359796
2003-11-01 18:01:44,0.367,-0.558,-0.11357922750134283,0.08178342310848086,0.1399673990591816,0.057114359237450646,1.6306104429502581,2.6186801118105896,-1.232345140419484
2003-11-01 18:11:44,0.3785,-0.6910000000000001,-0.11432455198007715,0.08166298363771612,0.1405036210042168,-0.030772508769717606,2.0629810278818894,2.690643571733723,-1.2290124705765086
2003-11-01 18:21:44,0.42000000000000004,-0.6639999999999999,-0.11518037990136237,0.08324862822564068,0.14212096312455524,-0.008746360863388921,2.2160269927766705,2.9538371358265474,-1.2339093481922
2003-11-01 18:31:44,0.443,-0.681,-0.1136522535280043,0.08350876822806334,0.1410368471655264,0.07051544779577462,2.3580040139856506,3.1382193658758744,-1.2409367029762315
2003-11-01 18:41:44,0.44300000000000006,-0.583,-0.11520296401191465,0.08348284925480427,0.14227872185881368,0.0730890151712496,1.996867703108872,3.107745101011522,-1.2350208190030094
2003-11-01 18:51:44,0.4235,-0.581,-0.11406094047560916,0.08271551253089014,0.14090237874673833,0.06319517710690514,1.8079518087775677,3.003919531977071,-1.235357912757923
2003-11-01 19:01:44,0.498,-0.6335,-0.1135861370184091,0.08354648942882503,0.14101512034594527,0.0248704177738118,1.8961384686137945,3.527940626364413,-1.2415314960544697
2003-11-01 19:11:44,0.399,-0.586,-0.11494826407539432,0.08216060344206672,0.14130198106893746,-0.01668547019115351,1.775872994014184,2.8223614126457197,-1.2292506625873765
2003-11-01 19:21:44,0.5005,-0.614,-0.11322928365642854,0.08337408878619526,0.14062173985150572,0.06862055518843559,2.2248010237841886,3.5484502229250134,-1.241869111043048
2003-11-01 19:31:44,0.486,-0.592,-0.11357649299282191,0.08375049060294229,0.1411281413580604,0.03256803772611701,1.8705529623016393,3.4375643108589182,-1.242601541080119
2003-11-01 19:41:44,0.4285,-0.5529999999999999,-0.11352404902583134,0.08200945294437598,0.1400499977403299,0.04921212268360204,1.6329561248003386,3.0567071166453452,-1.2336581746332222
2003-11-01 19:51:44,0.42700000000000005,-0.5800000000000001,-0.11398198154206748,0.08149811273401382,0.14012826708905557,0.06496660654775503,1.7861609792459205,3.0438428094378,-1.2294271920169244
2003-11-01 20:01:44,0.49450000000000005,-0.647,-0.11485206797206894,0.08168552315290065,0.1409491398661354,-0.014711438263366627,2.2925199883625726,3.49099885391139,-1.2271729042477288
2003-11-01 20:11:44,0.43199999999999994,-0.6065,-0.11419637189315884,0.0841641475443661,0.14187354061505494,0.038101586635104795,2.1291583948768067,3.037671249836764,-1.2424046432182436
2003-11-01 20:21:44,0.47350000000000003,-0.5885,-0.10656465159431613,0.08533233608332719,0.1367754303776727,0.058970167794981716,1.65773663594904,3.4699337408904327,-1.2879780958606202
2003-11-01 20:31:44,0.48950000000000005,-0.624,-0.112389643048977,0.08299432466667911,0.1397489945076495,0.019524343614722335,2.178746198456127,3.4954614804292548,-1.24368724854811
2003-11-01 20:41:44,0.42400000000000004,-0.5489999999999999,-0.11374681380926803,0.08151288444450785,0.13995622360968027,0.04576042755499998,1.7289056008489272,3.023293753591837,-1.2304946013409674
2003-11-01 20:51:44,0.432,-0.57,-0.11355588651789639,0.08200558205157787,0.14008355036122408,0.0720340686621266,2.01687095685291,3.0816852484704764,-1.23367775293086
2003-11-01 21:01:44,0.40549999999999997,-0.5565,-0.11394208701596759,0.08246043457614693,0.1406579163826334,0.053229793364330036,1.873290478325976,2.8748079478803827,-1.234433208254432
2003-11-01 21:11:44,0.44299999999999995,-0.571,-0.11452929830558134,0.08234023799882476,0.14106844709888772,0.028337239307028708,1.9157241384462114,3.135176812126753,-1.2317798724438607
2003-11-01 21:21:44,0.513,-0.5725,-0.11433658870062015,0.08169593341292017,0.14053395585698353,0.06818255979693322,1.8699149255817855,3.637934445883851,-1.2290690885073317
2003-11-01 21:31:44,0.5155000000000001,-0.6325,-0.11769952146100884,0.08279024468273191,0.1439493880421977,0.04730902790348239,2.215669981470336,3.592828283881765,-1.2237362881454277
2003-11-01 21:41:44,0.4455,-0.5834999999999999,-0.11367605840128912,0.08371516615694768,0.14118630983271319,-0.006756694025613016,1.875502928427573,3.1559094482780505,-1.2421318373380927
2003-11-01 21:51:44,0.502,-0.5894999999999999,-0.12132079203086088,0.08240465996518849,0.14668747742973287,0.06280629939756296,2.1997011242402604,3.3992333722731534,-1.210084417367344
2003-11-01 22:01:44,0.358,-0.6055,-0.11413003564627178,0.08060604005640631,0.13972358964289705,0.015458277671107322,1.773838780721492,2.557272978972006,-1.224249982159244
2003-11-01 22:11:44,0.5845,-0.6675,-0.11507754284877192,0.08353023586903036,0.1422183725419182,0.0679348954885664,2.4409883638756753,4.082896873000624,-1.235817680799591
2003-11-01 22:21:44,0.42000000000000004,-0.5625,-0.11220899457981345,0.08172670887996464,0.13883061620909004,0.026148610286697578,1.657817717596278,3.0249124026918777,-1.237370858802354
2003-11-01 22:31:44,0.525,-0.6214999999999999,-0.11394968016016407,0.08188826064010052,0.14033207835075484,-0.01894736344272043,2.1682480084302416,3.73551637932864,-1.231463311031364
2003-11-01 22:41:44,0.33299999999999996,-0.6105,-0.1157945212168563,0.08228402013892994,0.14208755480770058,0.0054222444169815835,1.7108216481952487,2.34587523622006,-1.2276115334956788
2003-11-01 22:51:44,0.47250000000000003,-0.6125,-0.11369397919820304,0.08336623866300029,0.14099395960908775,-0.0012152050889100152,2.4000199307988264,3.3413703332140186,-1.2401189040883493
2003-11-01 23:01:44,0.475,-0.6445000000000001,-0.11368453049465306,0.08282504891593637,0.140659025338669,0.03755573684823739,1.839928921421603,3.372145133037739,-1.2372824111386311
2003-11-01 23:11:44,0.3555,-0.653,-0.11412922994286831,0.08263876078970121,0.14091650267417954,0.037283911613470264,1.5916133005926056,2.523168355984439,-1.2348224076433292
2003-11-01 23:21:44,0.46599999999999997,-0.64,-0.11364702866350897,0.08380521426084184,0.14121148226090666,0.014504216865876537,2.0736846494458043,3.2959343629563067,-1.242573035952391
2003-11-01 23:31:44,0.513,-0.602,-0.11351516187313834,0.08259108768757834,0.1404075250268906,0.020701875385210983,2.059988589126089,3.64401858786388,-1.2370251281205937
2003-11-01 23:41:44,0.47250000000000003,-0.619,-0.10978136139459933,0.08232680173513912,0.13732058737445108,0.02798217755591121,1.6002756021631153,3.4747909866860085,-1.25270262079957
2003-11-01 23:51:44,0.5845,-0.7030000000000001,-0.10797514527076518,0.08089671546928355,0.13501941797328348,0.02041789732168115,2.3094490170632715,4.336439739561889,-1.2522473061603914
2003-11-03 09:53:55,0.4465,-0.6234999999999999,-0.11440514673568045,0.08000388432600483,0.1396452371766942,0.03448804999366594,1.8100327250736776,3.1777206164013045,-1.2205470822165028
2003-11-03 10:01:44,0.4195,-0.5775,-0.11460674349333463,0.08017330683581941,0.1399051780543592,0.06361832641020372,1.90035858489868,2.986429335817782,-1.2206333050397005
2003-11-03 10:11:44,0.425,-0.5349999999999999,-0.11420645539332974,0.07951552803153351,0.1392180503235541,0.020120316661889827,1.4166335685502491,3.048074931848219,-1.2190556295111266
2003-11-03 10:21:44,0.40149999999999997,-0.5515,-0.11479566873382488,0.08027705948975794,0.14013260238042594,0.04876674270377228,1.6925957577531205,2.8532517397126433,-1.2205558112258539
2003-11-03 10:31:44,0.387,-0.5660000000000001,-0.11416140924849846,0.08026807951321945,0.13962317097973131,0.04734547297799497,1.9063045934137062,2.755423356235404,-1.223068307998942
2003-11-03 10:41:44,0.3795,-0.5505,-0.11362500610381367,0.08017954561096714,0.13911109535143004,-0.002745796692147114,1.7925537930870439,2.724612548094165,-1.224404432894194
2003-11-03 10:51:44,0.43100000000000005,-0.542,-0.11472628058010645,0.08097669674508123,0.1404556987356685,0.06507207802163179,1.9299345689702316,3.052914703494369,-1.224213944022648
2003-11-03 11:01:44,0.432,-0.5575,-0.11361765711216368,0.07975489616728279,0.13889330745655365,0.07198471807651574,1.8220535672210372,3.0916372531277183,-1.2226572829339677
2003-11-03 11:11:44,0.505,-0.5774999999999999,-0.11371609941891694,0.08079031546366197,0.13956206635582497,0.08234091386239942,2.2846773509305938,3.5914481172421686,-1.2273855777974971
2003-11-03 11:21:44,0.47500000000000003,-0.548,-0.11416609697739147,0.08076475230645527,0.13992542404580904,0.11479418685673363,2.0149249965995972,3.363885064659393,-1.225682107203467
2003-11-03 11:31:44,0.47250000000000003,-0.6435,-0.1138965281507886,0.08107522135484685,0.13986929082313476,0.0891820976888718,2.441097593441565,3.3551528519333447,-1.2280015695250657
2003-11-03 11:41:44,0.47,-0.5925,-0.11407358757751843,0.07893948509997675,0.138783068314974,0.012564396504679307,1.929804551609787,3.3597273650865227,-1.2165432921518708
2003-11-03 11:51:44,0.6485,-0.72,-0.1146301821377997,0.08128453450459627,0.14056627438593067,0.0692891253706017,2.371365484771577,4.608602077156153,-1.2262086379721504
2003-11-03 12:01:44,0.39949999999999997,-0.5660000000000001,-0.11416975926558913,0.08096994191812848,0.13999713859028495,0.018283994935031217,1.4282263210309663,2.848592174121606,-1.2262138306188435
2003-11-03 12:11:44,0.4015,-0.5675,-0.11481009814932369,0.07840206882898235,0.13909260131803647,0.04578893020118071,1.7033788497578652,2.866690877001716,-1.2114629699632609
2003-11-03 12:21:44,0.475,-0.5845,-0.11427865130133308,0.08030601919180001,0.1397456767152328,0.07990211338544599,2.2756812765751486,3.378503992039348,-1.222856586883901
2003-11-03 12:31:44,0.4115,-0.6115,-0.11622901508862737,0.08123968191879789,0.14186441069558592,0.007847504274536107,1.9148208710803014,2.8923087438430315,-1.2206223225450734
2003-11-03 12:41:44,0.4355,-0.5505,-0.11638117095561307,0.07979149878993722,0.14115629946552294,0.03362777864849935,1.7028966628223907,3.0756696520457583,-1.2129301901075955
2003-11-03 12:51:44,0.426,-0.6105,-0.11482313589530739,0.08020323912840988,0.14011562844762784,0.049563424492717126,1.8868636817423128,3.0210027653680513,-1.2203005298369742
2003-11-03 13:01:44,0.45899999999999996,-0.5685,-0.11437772840470725,0.08179307316791348,0.1406723871747641,0.10529359850292239,2.116319087200421,3.2450470516327834,-1.2298489573879734
2003-11-03 13:11:44,0.471,-0.592,-0.11480020997119,0.08002643761800415,0.1399751839345898,0.06761728953465276,2.039575496962673,3.3503877624109837,-1.219253806455561
2003-11-03 13:21:44,0.40049999999999997,-0.548,-0.11406902192489868,0.07916156486731935,0.13889497494060546,0.031034278781998104,1.8513981631160918,2.872845223817454,-1.2176313121626614
2003-11-03 13:31:44,0.4945,-0.597,-0.11534498754822013,0.08009669589107213,0.14048678997903474,0.06719380792308623,2.3258868840512585,3.502595142485055,-1.217974010183951
2003-11-03 13:41:44,0.5309999999999999,-0.5640000000000001,-0.11412649543434739,0.08032374738314621,0.1396157001158603,0.11520545846104807,1.873129445612706,3.783090250608118,-1.2233766883334545
2003-11-03 13:51:44,0.4665,-0.571,-0.11406789882318472,0.08071385910585328,0.13979563071142637,0.02380205382920129,1.914548952162864,3.316979602473154,-1.225556937922001
2003-11-03 14:01:44,0.5295,-0.6335,-0.11460159187460325,0.08092354658475984,0.14037174315794104,0.09088838941775233,2.2922361456107967,3.7440437952426837,-1.2249185495463146
2003-11-03 14:11:44,0.43700000000000006,-0.5445,-0.11423797548708434,0.08032047272532525,0.1397055761514728,0.08636576542694122,1.6966117923631114,3.1152238552902416,-1.222981161923126
2003-11-03 14:21:44,0.441,-0.5385,-0.11346017871966405,0.07918775413853404,0.13840809640690288,0.0691790771507982,1.6914204293107606,3.180350524233172,-1.2199084824419668
2003-11-07 14:51:44,0.38549999999999995,-0.52,-0.11563965525660433,0.0778642169099534,0.1394401486376965,0.04418312420092531,1.4087249528791754,2.7573956033487725,-1.2058425783532813
2003-11-07 15:01:44,0.39649999999999996,-0.5505,-0.11483148591239807,0.0790451749313459,0.13942055288474883,0.043858190567829095,1.3907281443685542,2.8382826505391217,-1.214115600076227
